activity_id,npdes_id,version_nmbr,perm_feature_id,perm_feature_nmbr,perm_feature_type_code,perm_feature_type_desc,limit_set_id,limit_set_schedule_id,limit_id,limit_type_code,limit_begin_date,limit_end_date,nmbr_of_submission,parameter_code,parameter_desc,monitoring_location_code,monitoring_location_desc,stay_type_code,stay_type_desc,limit_value_id,limit_value_type_code,limit_value_type_desc,limit_value_nmbr,limit_unit_code,limit_unit_desc,standard_unit_code,standard_unit_desc,limit_value_standard_units,statistical_base_code,statistical_base_short_desc,statistical_base_type_code,statistical_base_type_desc,limit_value_qualifier_code,stay_value_nmbr,dmr_event_id,monitoring_period_end_date,dmr_form_value_id,value_type_code,value_type_desc,dmr_value_id,dmr_value_nmbr,dmr_unit_code,dmr_unit_desc,dmr_value_standard_units,dmr_value_qualifier_code,value_received_date,days_late,nodi_code,nodi_desc,exceedence_pct,npdes_violation_id,violation_code,violation_desc,rnc_detection_code,rnc_detection_desc,rnc_detection_date,rnc_resolution_code,rnc_resolution_desc,rnc_resolution_date,violation_severity 
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517409,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3601020872,04/30/2018,3613542522,"Q2","Quantity2",3666256865,,"","",,"",05/15/2018,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517410,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3601020872,04/30/2018,3613542521,"Q1","Quantity1",3666256864,,"","",,"",05/15/2018,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517410,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3601020873,05/31/2018,3613542525,"Q1","Quantity1",3669442815,,"","",,"",06/14/2018,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517409,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3601020873,05/31/2018,3613542526,"Q2","Quantity2",3669442816,,"","",,"",06/14/2018,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517409,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3601020874,06/30/2018,3613542529,"Q2","Quantity2",3670729559,,"","",,"",07/12/2018,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517410,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3601020874,06/30/2018,3613542527,"Q1","Quantity1",3670729558,,"","",,"",07/12/2018,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517410,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3601020875,07/31/2018,3613542531,"Q1","Quantity1",3672553720,,"","",,"",08/13/2018,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517409,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3601020875,07/31/2018,3613542533,"Q2","Quantity2",3672553721,,"","",,"",08/13/2018,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517409,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3601020876,08/31/2018,3613542542,"Q2","Quantity2",3674945722,,"","",,"",09/17/2018,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517410,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3601020876,08/31/2018,3613542540,"Q1","Quantity1",3674945721,,"","",,"",09/17/2018,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517410,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3601020877,09/30/2018,3613542545,"Q1","Quantity1",3676115550,,"","",,"",10/11/2018,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517409,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3601020877,09/30/2018,3613542546,"Q2","Quantity2",3676115551,,"","",,"",10/11/2018,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517409,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3601020878,10/31/2018,3613542550,"Q2","Quantity2",3678765282,,"","",,"",11/15/2018,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517410,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3601020878,10/31/2018,3613542549,"Q1","Quantity1",3678765281,,"","",,"",11/15/2018,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517410,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3601020879,11/30/2018,3613542551,"Q1","Quantity1",3680566791,,"","",,"",12/12/2018,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517409,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3601020879,11/30/2018,3613542552,"Q2","Quantity2",3680566792,,"","",,"",12/12/2018,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517409,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3601020880,12/31/2018,3613542555,"Q2","Quantity2",3682099856,,"","",,"",01/17/2019,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517410,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3601020880,12/31/2018,3613542554,"Q1","Quantity1",3682099855,,"","",,"",01/17/2019,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517410,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3601020881,01/31/2019,3613542559,"Q1","Quantity1",3684065603,,"","",,"",02/11/2019,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517409,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3601020881,01/31/2019,3613542560,"Q2","Quantity2",3684065604,,"","",,"",02/11/2019,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517409,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3601020882,02/28/2019,3613542564,"Q2","Quantity2",3685355353,,"","",,"",03/08/2019,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517410,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3601020882,02/28/2019,3613542563,"Q1","Quantity1",3685355352,,"","",,"",03/08/2019,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517410,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3601020883,03/31/2019,3613542566,"Q1","Quantity1",3687703857,,"","",,"",04/10/2019,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517409,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3601020883,03/31/2019,3613542567,"Q2","Quantity2",3687703858,,"","",,"",04/10/2019,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517409,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3601020884,04/30/2019,3613542572,"Q2","Quantity2",3689977954,,"","",,"",05/13/2019,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517410,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3601020884,04/30/2019,3613542571,"Q1","Quantity1",3689977953,,"","",,"",05/13/2019,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517410,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3601020886,05/31/2019,3613542579,"Q1","Quantity1",3691681770,,"","",,"",06/12/2019,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517409,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3601020886,05/31/2019,3613542583,"Q2","Quantity2",3691681772,,"","",,"",06/12/2019,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517409,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3601020887,06/30/2019,3613542587,"Q2","Quantity2",3692826674,,"","",,"",07/11/2019,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517410,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3601020887,06/30/2019,3613542586,"Q1","Quantity1",3692826673,,"","",,"",07/11/2019,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517410,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3601020888,07/31/2019,3613542591,"Q1","Quantity1",3695819296,,"","",,"",08/19/2019,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517409,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3601020888,07/31/2019,3613542592,"Q2","Quantity2",3695819297,,"","",,"",08/19/2019,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517409,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3601020889,08/31/2019,3613542597,"Q2","Quantity2",3696984452,,"","",,"",09/16/2019,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517410,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3601020889,08/31/2019,3613542595,"Q1","Quantity1",3696984450,,"","",,"",09/16/2019,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517410,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3611386058,09/30/2019,3768176295,"Q1","Quantity1",3698045475,,"","",,"",10/09/2019,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517409,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3611386058,09/30/2019,3768176303,"Q2","Quantity2",3698045476,,"","",,"",10/09/2019,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517409,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3611386059,10/31/2019,3768176327,"Q2","Quantity2",3700039523,,"","",,"",11/13/2019,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517410,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3611386059,10/31/2019,3768176324,"Q1","Quantity1",3700039521,,"","",,"",11/13/2019,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517410,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3611386064,11/30/2019,3768176343,"Q1","Quantity1",3702313356,,"","",,"",12/17/2019,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517409,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3611386064,11/30/2019,3768176350,"Q2","Quantity2",3702313357,,"","",,"",12/17/2019,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
